"id","review"
"7442","This magazine did not appealed to me."
"7443","I love this dang magazine, keep every issue-so much creativity it makes my head explode."
"7444","They must be really desperate for ideas, or really want to push this product. Is this the best they could come up with."
"7445","Love the mag but doesn't work on my Kindle due to there update and they give you the run around and don't fix the problem!!!"
"7446","would like to discontinue mt subscription"
"7447","Every issue is an experience. Great articles and teaching tips for the average to the ""scrartch"" golfer. Easy readding and a must for every golfer."
"7448","I do not understand why is this not available to customers in Canada? It is, after all, an electronic version!"
"7449","This is one of my favorite magazine. It has a lot of tips for makeup and hair styles. Good for teenage girls"
"7450","I Have not had the opportunity to read Wired. I have not received it! Where is my order?"
"7451","Boring ! There isn't any information in here that is valuable and will pertain to improving the beauty of your home inside or outside."
"7452","Not able to download on Paperwhite!!! What else is Paperwhite for if it cannot download ALL Kindle materials? Disgusting."
"7453","just what my son wanted answers so many questions and has great information arrives as promised thank you so much"
"7454","Magazine arrives sporadically and we have been asked to subscribe again every month since the first issue.  I am not happy at all"
"7455","Sad to see that us oversees readers cannot get this Magazine from Amazon.
Would like to order it though.
Regards
Jakob"
"7456","one of my favorite magazines."
"7457","such great articles. advice and beauty tips. delicious recipes. up to date informative articles. been reading redbook for 40 yrs. now.
love all hearst magazines."
"7458","love my handyman ideas"
"7459","Waste of money never down loaded on my fire"
"7460","what drivel - one large makeup ad"
"7461","This is definitely a magazine worth buying! So much helpful information!!"
"7462","Geek info at its best"
"7463","I bought this for my kids but quickly cancelled after seeing all the tobacco ads."
"7464","Want to canceled Now... Thank you."
"7465","unlike my other magazine subscriptions, I'm unable to expand the page, unable to read it, plan to cancel."
"7466","DUH. Love Vogue."
"7467","this also has been a favorite magazine of mine for years!"
"7468","Absolutely love the magazine"
"7469","I can't review this product yet since I have not received it yet.  It's Los Angeles Magazine....but I haven't received a copy yet although I ordered it in April"
"7470","Bought as a gift and still haven't heard if they received it or liked it..."
"7471","It takes ages to receive the 1st copy.  I missed 2013 clubs test already.  Hope I can get the 1st copy before end of Mar."
"7472","Ridiculous. Show a few recipes and a couple pictures of $25,bad00 kitchens and you've got this magazine. The rest is nothing but ads for depression and erectile dysfunction."
"7473","I ordered 12/16/09, as if 02/12/10 (8 weeks) I haven't received the first issue.  It's taking too long."
"7474","Great mag for the guitar enthusiast. Articles are great, as are the lessons, and gear review. Very dedicated to the avid guitarist!!!"
"7475","Husband loves this magazine, he looks forward to every month getting his new addition."
"7476","Waste of money!"
"7477","I love it! its perfect I don't have to carry my magazine anymore I just open up my kindle!
Thank you!!!"
"7478","great magazine to have on line."
"7479","This is the same reason I stopped buying the printed version years ago, more informative articles are required...especially for the everyday man."
"7480","I ordered a 1-year subscription 1 month ago and have yet to get the first copy. What's up?"
"7481","It is delivered on time with full-content magazine. Also the best price by Amazon.com.

Great!!"
"7482","I am a senior lady serial home remodeler and try to be as hands on as my tired arthritic old body allows. This has long been one of my favorite magazines. Love it"
"7483","Love my BHG."
"7484","Great if you photoshop every picture you take."
"7485","The best in contemporary literary Sci-fi!"
"7486","I used to love this magazine because it was fun and fashion. Now, it's gotten all political and ""edgy."" Blah."
"7487","Credit card charged over two months ago and no magazine yet. How about a refund?"
"7488","What's going on behind the scenes? Check out the detailed stories in Texas Monthly, thorough research and entertaining.... I enjoy every monthly issue!"
"7489","Husband and both of my boys really love science and technology and this magazine keeps them occupied for hours!"
"7490","This is a magazine made of clowns! Bozo rules! I friendly advice to people is to get almost any other magazine. This one is completely lost."
"7491","i love allure and love it more cause I can read it on my kindle and do not have to pay extra."
"7492","This magazine is one of my favorite subscriptions. Beauty and Fashion tips and tricks for the win."
"7493","We love getting all the new recipes and home decorating ideas every month. Gave my wife a subscription to this magazine last year for Christmas and she loves it."
"7494","I ordered this magazine many months ago and I have only received one edition."
"7495","i LOVE THIS MAGAZINE."
"7496","Politics in Popular Science, never again"
"7497","Not really conservative  More like multitrillion dollar neoconservative armchair warriors."
"7498","Great magazine to have in the workshop."
"7499","My teenage son just loves this! Thanks Amazon for the great deal!"
"7500","I really love this magazine for the everyday (wo)man.  I keep copies for reference and ordered a subscription for each of my sons."
"7501","i love this magazine so i got a subscription for my friend. kick back on the couch and zone out for an hour easy"
"7502","Magazines started arriving at the expected time. I would purchase again!"
"7503","I have always loved B H & G and the deal I got on the subscription just added to that."
"7504","Great magazine for women of all ages. Good recipes and ideas and articles. This was a gift and they loved it."
"7505","I ordered this for my 14 yr old granddaughter.  She loves this magazine and was very happy to hear it is a two year subscription. I got Extra hugs & kisses..."
"7506","One of the few last remaining good magazines around. Love it and can't wait for issues to come. No regrets."
"7507","Try though I may, ""Read For Free"" does not work. Poor fate for late date?"
"7508","Sales Paper, lots of advertisement, very short on substance, cancelled after first issue. This Publication has lost a lot in the past ten years......."
"7509","I never signed up for auto renewal. There is nothing but ads in this magazine. A waste of my money, will not renew!"
"7510","I would not know if I enjoyed my subscription because I NEVER RECEIVED IT. not one copy. now they want me to re-subscribe. UH...NO...thank you."
"7511","Didn't arrive on my device. No customer support."
"7512","Rubbish
Full of ads"
"7513","This Kindle version must be specifically for Kindle Fire because I could not load it up on my Android, Kindle, or Nexus 7, only my iPod. So beware."
"7514","Well since I only just got my first digital issue, I can only give it 1 star!
Based on the first issue (May) I'm not impressed.....Yet!"
"7515","Nothing to it.  Just an advertisement.  Little article content."
"7516","I order it for my brother and he loves it. I have never read it. Marlene Nelson"
"7517","My hubs loved this....I gave him a subscription for Christmas"
"7518","Excellent magazine"
"7519","NICE BLEND OF INFORMATION. THIS PUBLICATION IS FOR BEGINNER AND ADVANCED COOKS! GREAT INFORMATION AND TIPS. I LOVE & RECOMMEND THIS MAGAZINE!"
"7520","I cannot get the digital version to download and I wound up being charged for it twice, I use to get it free with my subscription to the paper mag, what gives???"
"7521","I got bombarded with glossy junk mail and watch out for hidden renewals.
My wife got me a subscription through her airline miles program. I did not like it."
"7522","Husband loves it."
"7523","Recent issue contained obscene advertizing"
"7524","Love this magazine. Have been getting it for several years!!"
"7525","Love this magazine. Look forward to reading it every month!"
"7526","love this magazine  !!!"
"7527","A short magazine with overly simply articles. Number of ads seems more than normal.
Love the web site and very disappointed in this magazine."
"7528","My young teenage son just loves it! Thanks for the great deal Amazon!"
"7529","Boring. Mostly goofy ads"
"7530","great DIY info,,,"
"7531","The BEST DIY, easy to renew-thanks!"
"7532","I ordered this magazine for my 7 years old boys. It was a mistake. There are so many ads inside that it's hard to find any article.
I would not recommend this magazine."
"7533","One of the best magazine out there"
"7534","Love this magazine. As a female, can't live without it. Filled with awesome tips and tricks, build plans, and inspiring ideas"
"7535","Always consistently great."
"7536","love better homes and gardens. easy steps in redecorating. informative, great pictures, receipts. been a reader of bh&g for over 30 years now."
"7537","Boyfriend loves these, will renew"
"7538","I always look forward to BHG and Dr Harry especially.
Tonight I saw all sorts of depressing junk about Halloween
I turned it off..."
"7539","They never sent it to me .... still havn't seen an issue.

so I'd so my review is not so good

T Arnold"
"7540","love this magazine, lots of everything for everyone...I have read it from cover to cover several times and lots of ideas that I will use."
"7541","Son loved these!!"
"7542","I learn new things every time I get an issue of this mag.  I recommend and give it an A+++"
"7543","This is one of my favorite magazines. I love the shopping and ""splurge vs. steal"" sections."
"7544","wanted decor not recipes"
"7545","This is the one magazine that makes affordable suggestions and ideas!  You cater to the public with ideas that are modern! Y'*Y'*Y'*Y'*Y'*"
"7546","Disappointing on the home sections.  HGTV magazine is more to my liking.
I will not buy this again. Money not well spent."
"7547","i only received 2 issues!!!(Oct and April) I thought I am going to have an issue for each month...it is nonsense for me...am i misunderstanding the meaning of 1-yr renewal?"
"7548","Have always lived Better Homes. Always good recipes and decorating ideas. Love it through the holidays"
"7549","I have been a subscriber for over 20 years and love, love, love this magazine.  Can't beat the value by ordering from here!"
"7550","Expect 95% ads 5% actual content."
"7551","A great women's magazine.  So many interesting articles. Can't wait to receive it each month. I love the garden articles."
"7552","Great deal. Quick shipping."
"7553","I've always bought this magazine on the newsstand. It's informative,funny and responsible. Now I'll never miss an issue."
"7554","Not my style-way to busy."
"7555","My 17 year old grand daughter loves it!"
"7556","My best magazine, will read it forever. Has interesting stories, the pictures are so real like. I will continue my subscription forever."
"7557","Please let me know when this was sent out, as we have not received it yet.
We ordered the Magazine Family Handyman, and have not received as of this
date."
"7558","One of My Favorite Magazines"
"7559","Is not more interactive, no more links. I used to love this magazine."
"7560","Great magazine, lots of ideas and hints.  Offers many helpful articles and easy to follow instructions. Interesting for women too."
"7561","I love it. It gives a lot of great ideas. thanks"
"7562","Not very interesting."
"7563","This magazine has become so boring! Disappointed in the content and reviews."
"7564","I did not want this renewed....please let me know if you are planning to renew anything else without my permission. Thank you."
"7565","This magazine is a long-time favorite of all the ""scientists"" in the family, even the doctors. The rest of us just have opinions about science. We also like the auto renew option."
"7566","I think there are a lot of useless articles.  The cabbage recipes were unappetizing.  I was glad I didn't buy it."
"7567","I bought this subscription for my husband, but I think I enjoy it just as much as he does.  Easy to understand language, lots of pictures, great ideas and projects."
"7568","I love this magazine...I'm so excited to read it when it comes in the mail! Great gift for teenage girls!: )"
"7569","I give this magazine to my niece for her birthday every year and she loves it!  It makes shopping for her very easy!"
"7570","I've always loved this magazine ever since I read my Dad's copies."
"7571","ilove this magazine i ve been a subscriber for years i love the beautiful ideas that the maga has to offer"
"7572","I love Redbook every issue brings something new for my marriage, work, fitness, family and friend. What else do you need?"
"7573","I love Field & Stream. But I only received one issue about two months after I ordered."
"7574","WE love this magazine. The tips in the magazine are so great!!My husband looks forward to getting this magazine and this is the only magazine he wants to keep to look things up ."
"7575","We both love this magazine"
"7576","Purchased this item, but it wouldn't download."
"7577","We love this magazine.
Great choice.
More for those over 30 though.
We will buy again.
Worth the money.
Field and Stream is a great Father's Day gift."
"7578","Poor articles and tons of ads. I cancelled my subscription."
"7579","Four months after sale and still not the first issue. My subscription must be in limbo-land,"
"7580","Bought this for my daughter and she loves it."
"7581","People read mag before I receive it."
"7582","This is not a magazine.  There is no content.  It does not seem that the issues were delivered either. Save your money"
"7583","Excellent writing.  My favorite weekly."
"7584","Some content was really good, but the adds to content balance just didn't work for me.  Pretty sure it was at least 60/40 ads to content."
"7585","I personally did not like the style this magazine portrayed."
"7586","Great magazine!  Everyone I know loves it.  I've bought subscriptions as gifts for people who raved when they read mine. And it is priced so reasonably!"
"7587","I am very displeased with this.  I tried to cancel my subscription but they would not do so.  I do not want this magazine."
"7588","I love this magazine. I do a lot of remodels and fixes around my home and this magazine is full of good ideas and helpful advise."
"7589","I have been a subscriber for years. Love this magazine. Detailed projects. Good variety of articles. I always get something out of every issue."
"7590","I cancelled the subscripton before it began because i found another offer at half the price."
"7591","Personal preference, I was looking for more on credit cards, ways to save and handling debt. I'm not really into investing. This is a great magazine for those who are though."
"7592","Lots of tips for the apprentice handyman.  Great magazine, I have learned a lot about my home and how things work."
"7593","I am unable to access the magazine. I'm being asked to sign in with information I don't have. App not working for me at all."
"7594","Both my girls Love this mag and this was a great deal"
"7595","I have always loved this magazine and to get it on the Kindle is a bonus.  Nothing like having it so handy to browse anywhere at anytime."
"7596","Whether you are a science buff or simply interested in how things work and interact, this is the best magazine there is!"
"7597","I orederd my subscription on 4/15/09 and have still not recieved it yet. I am not very happy about this!!"
"7598","great magazine - and great subscription price."
"7599","For the price it was OK.  Some good some same old thing."
"7600","One of my favorite reads. Can't do without it."
"7601","Love it.  My favorite outdoorsman's magazine ever since I was a kid."
"7602","was not for me"
"7603","As soon as I downloaded this magazine my kindle went slowerer and slowerer. Not to mention,it has a horrible topic. Also I think they read this book in hell"
"7604","9 weeks after my order, still haven't gotten my first issue. I manage all my magazines through Amazon and I know they do their job, so its either the publisher and USPS."
"7605","Love it! The price was excellent."
"7606","The perennial photo information resource for any photographer"
"7607","This is the second year that I purchased this magazine for a friend.  He loves to cook and enjoys the recipes that come from Saveur."
"7608","sucks (period)"
"7609","I have yet to recieve this magazine and I ordered it almost 2 months ago!"
"7610","Thank you for the heads up on the inappropriate ads for adolescents before I purchased a subscription for my grandson and got into hot water!"
"7611","Must for young aspiring engineers."
"7612","This magazine is filled with ads and the articles are rarely very interesting (unless you make millions). Not worth my precious time!"
"7613","Have gotten this magazine for years.  Really love it."
"7614","One of the best magazines! So fun to come home to this delivery!"
"7615","My daughter loves this magazine"
"7616","THIS IS A MAGAZINE THAT HAS BEEN AROUND SINCE I WAS A TEENAGER - NOW MY ""GREATNIECES"" ARE ENJOYING IT.  I RECOMMEND IT AND IT IS ALSO AGE APPROPRIATE."
"7617","a LARGE waste of TIME and MONEY!!!!"
"7618","Trashy magazine written by trashy people. Complete garbage."
"7619","non-reason for non-thinkers"
"7620","If you believe in global warming and other liberal views---this magazine is for you."
"7621","Did not order this, I hate magazines."
"7622","Excellent Libertarian coverage."
"7623","Great magazine!  Great recipes and tips for anyone.  I look forward to my issue every month.  My favorite part are the easy recipes."
"7624","This magazine isn't what it used to be. It is much thinner with less information, other than advertising, than the Seventeen my mother subscribed me to as a teen."
"7625","Only got 2 of the magazines"
"7626","I paid for the subscription and I only got one issue. I kept waiting and nothing! Disappointed customer."
"7627","The handyman mag is one of the best I have ever read anybody that likes to build things or even repair this mag is for the serious. Do it yourselfer!  G mclain. Ohio"
"7628","Great magazine but sooo many problems with the app. BHG has some of the worst customer service I've ever experienced. No more for me- I'm going back to hard copies."
"7629","Just don't like the format on my tablet"
"7630","Definite room for improvement... they are still sending my magazines to my parent's house, after repeated phone calls and account updates."
"7631","I look forward to this magazine each month."
"7632","An entire issue devoted to global warming. Really..."
"7633","terrible, it is not the popular science I remember....and I cant unsubscribe.....TERRIBLE.....DONT BUY"
"7634","I hate how the beauty tips don't consider girls with short hair. Also, the fashion it terrible. Who wears stuff like that?"
"7635","Love this magazine, got it as a gift from a friend...the articles about gardening and decorating are doable, not outrageous.... and I just renewed the subscription...."
"7636","i did not order auto renewal....and there was an additional discount offered which i was not given"
"7637","Husband loves it, will get it again!"
"7638","I don't think they synced with my current subscription like they stated. They would ...so one star....I like the magazine a lot..."
"7639","Great outdoor magazine. I have been reading for more than fifty five years."
"7640","Always the best!"
"7641","Bought this for my husband.  He loves it.  He then passes it on to our son.  Great ideas in the stories.............yes I read it too!!"
"7642","I am a long time subscriber to Texas Monthly and have received the past two monthly issues previously, Why would I want to re-read the same old crap?"
"7643","I have always loved Better Homes  and Gardens.  It has always been helpful and timely.  A complete asset to your reading material."
"7644","this mag is great 4 dancers..it has everything u need....great audition info"
"7645","C'mon - who doesn't love WIRED???"
"7646","Great magazine read it over and over."
"7647","Good luck reading this on a smart phone or kindle. The text is so small you'll spend half your rine pinching the screen and the other half cursing."
"7648","Magazine arrived on time and my granddaughter loves it."
"7649","My dad called to let me know he got his first issue.  He and mom love it.  I knew that they would.  Thanks Amazon for making it available at a great cost."
"7650","too many ads, no real, useful contents."
"7651","I did not order this magazine and I do not want it. Do not under any circumstances auto renew the subscription."
"7652","A great magazine at a great price ($5!)"
"7653","Harper's magazine is awesome.  I love that I can keep up with current events while also enjoying some fiction too."
"7654","1 star, because we are sick of you, Kendall."
"7655","Cumbersome to read on kindle fire...print too small even after switching to text only.  Also seemingly more ads than useful content"
"7656","I bought this a long time ago still haven't got my first issue its been months, I feel like iv been scammed!!!!"
"7657","boring and full of ads.  Not what I thought it would be.  Waste of money.  Cancelled it"
"7658","Great stories. I love the diversity of the authors whose works are included and I encourage more! Even the poems are enjoyable. Will definitely re-subscribe."
"7659","Great  magazine but I cant make  it work  on my Kindle  fire waste  of money"
"7660","Love this magazine and love that I can take it on my devices anywhere!"
"7661","Seems to be simply a copy of Outdoor Life with a few changes, only."
"7662","You can't go wrong with Popular Mechanics. There's something for everyone in each magazine. Great price and the whole family enjoys it."
"7663","This price is way too high. Order off the Popular Photography site and get on year for $12 and 2 years for $18. For once, Amazon is not offering the better deal!"
"7664","Sent this subscription to my son three years ago and he loves it.  I have renewed it for him here at a great price."
"7665","Bought the magazine for my brother in Cincinnati who loves Texas! Magazine arrived on time and he has been getting it regularly (on time) on a monthly basis."
